============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3687772.E-05 keV
0000107   6.8217E+02 -4.8728E+01 -3.8417E+01
0000108   6.1881E+02  1.6899E+02 -2.3305E+02
0000109   5.9487E+02 -9.4877E+00 -1.6563E+02
0000110   7.6216E+02  7.2054E+01 -8.9897E+01
0000111   6.6430E+02  6.8817E+01 -1.4104E+02
0000112   5.5507E+02 -1.0167E+02  2.2247E+01
0000113   4.2057E+02  3.3899E+02 -7.3522E+01
0000114   4.9051E+02 -8.4345E+01  1.5956E+02
0000115   6.0603E+02  1.1346E+02  2.0329E+02
0000116   5.2907E+02 -6.7846E+01  7.2942E+01
0000117   5.4165E+02 -1.1995E+02  9.3181E+01
0000118   5.0621E+02 -3.6216E+01  5.2596E+00
0000119   6.4098E+02 -7.4082E+01  3.1487E+01
0000120   1.6888E+02  1.2541E+02 -4.0109E+01
0000121   6.5153E+02 -1.3821E+01 -1.2083E+02
0000122   6.2914E+02  8.9695E+01  8.1408E+01
0000123   5.9151E+02  1.2810E+02 -3.9251E+01
0000124   5.9362E+02  2.4611E+01 -2.5025E+01
0000125   7.6847E+02 -5.6727E+01  2.0017E+02
0000126   3.9491E+02 -1.9967E+02 -3.8870E+01
0000127   5.0717E+02  3.6015E+02 -6.7536E+01
0000128   5.6580E+02 -1.3022E+02 -3.0923E+01
0000129   6.6219E+02 -7.2433E+01 -2.9615E+01
0000130   5.6147E+02 -1.1572E-01  5.2257E+01
0000131   5.7697E+02  4.2974E+01 -1.0126E+02
0000132   5.3485E+02 -1.4326E+02  8.0629E+01
0000133   5.2336E+02 -3.6161E+01  3.2030E+02
0000134   4.0928E+02  1.8608E+02  2.5741E+02
0000135   4.4908E+02 -6.5529E+01 -4.2211E+01
0000136   5.3084E+02 -2.2320E+02  1.5243E+02
0000137   5.7926E+02 -3.0562E+01  4.5841E+00
0000138   4.8640E+02  3.5254E+02  1.6591E+02
0000139   3.3344E+02 -8.2922E+01 -3.1829E+02
0000140   7.0654E+02  1.8394E+01 -3.1506E+01
0000141   4.9279E+02 -2.3803E+02 -2.8814E+01
0000142   5.8252E+02 -4.7865E+01  4.4440E+01
0000143   6.6532E+02 -1.2208E+02  6.0534E+01
0000144   4.8799E+02  6.2862E+01 -2.8730E+02
0000145   6.1778E+02  4.2694E+01 -2.0201E+02
0000146   6.0582E+02  1.2843E+02 -3.1247E+01
0000147   3.6697E+02  2.3714E+02  6.8162E+01
0000148   5.7425E+02 -3.0772E+02  1.3005E+02
0000149   4.7194E+02  1.2299E+02  6.5649E+01
0000150   5.9559E+02 -3.8133E+00 -1.9611E+02
0000151   5.7555E+02 -4.7880E+01 -6.3867E+01
0000152   6.9738E+02 -1.5704E+02  2.0418E+02
0000153   7.2687E+02  5.4793E+01  2.4623E+02
0000154   3.2917E+02 -7.0975E+01 -8.1848E+01
0000155   6.2203E+02  2.2252E+02  1.0744E+02
0000156   5.9389E+02  1.0980E+02  1.2396E+02
0000157   6.2231E+02  2.8397E+02 -3.2554E+01
0000158   5.7639E+02  1.1146E+02  6.1240E+01
0000159   4.9781E+02  2.1591E+02 -2.0784E+01
0000160   6.2763E+02  2.4152E+01  6.5624E+01
0000161   6.1402E+02 -3.1891E+01  1.9482E+02
0000162   6.2929E+02 -8.0846E+01 -1.2596E+02
0000163   1.8205E+02 -2.0485E+02  1.1345E+02
0000164   5.7132E+02 -4.7635E+01  7.6797E+01
0000165   6.0400E+02  4.3935E+01 -3.2987E+02
0000166   2.9180E+02 -1.3615E+02  7.4163E+01
0000167   3.9034E+02  6.4120E+01 -1.3808E+02
0000168   4.1695E+02 -7.6371E+01  2.7228E+02
0000169   4.6426E+02  3.2267E+02  8.6417E+01
0000170   7.7390E+02 -1.9282E+02  6.6301E+01
0000171   5.7967E+02  6.4627E+01  1.6740E+02
0000172   4.6389E+02  3.0890E+01 -2.5335E+02
0000173   5.4640E+02 -1.9332E+02 -2.0231E+02
0000174   6.5230E+02  2.5078E+02  1.1585E+02
0000175   3.0253E+02  1.1852E+02  2.0601E+02
0000176   6.4039E+02 -7.1141E+00  8.8358E-01
0000177   5.3274E+02 -1.5290E+02 -1.0947E+01
0000178   6.0968E+02 -1.7736E+01 -1.2504E+02
0000179   6.3656E+02 -1.6903E+01  2.9908E+02
0000180   6.6696E+02  3.8772E+01  2.2977E+01
0000181   4.5874E+02 -7.0872E+01 -4.0088E+00
0000182   6.3981E+02  1.6796E+02 -2.9037E+02
0000183   5.0496E+02 -4.8202E+01 -2.4458E+02
0000184   6.2516E+02 -5.2119E+01 -2.0020E+02
0000185   7.0980E+02  3.8312E+01  9.1814E+00
0000186   5.7674E+02  5.0028E+01 -2.2040E+01
0000187   6.0324E+02 -1.3901E+02  4.4827E+01
0000188   7.4294E+02 -1.2142E+01  1.7510E+02
0000189   6.4161E+02 -2.4447E+02 -8.3728E+00
0000190   6.3663E+02  3.4100E+01 -5.1204E+01
0000191   4.9407E+02 -1.1136E+02  3.6815E+00
0000192   5.5470E+02 -3.5432E+02 -1.2458E+02
0000193   4.9587E+02 -1.0096E+02 -2.6755E+02
0000194   6.1022E+02 -2.3084E+02  5.2706E+01
0000195   7.6373E+02  1.3167E+02 -3.6233E+02
0000196   2.3547E+02 -1.2614E+02 -7.3791E+01
0000197   6.8580E+02  1.0695E+01 -1.5876E+02
0000198   3.1861E+02  8.5487E+01 -1.0514E+02
0000199   5.2276E+02  1.1949E+02 -1.6722E+02
0000200   5.0457E+02 -5.3960E+01 -1.1728E+02
