============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1196408.E-05 keV
0000107   3.8697E+01 -3.3984E+01  6.0428E+00
0000108   3.6916E+02  7.0374E+01  7.7046E+01
0000109   8.2229E+01 -4.3538E+01  2.4650E+01
0000110   1.6754E+02  1.1776E+01 -8.2092E+01
0000111   1.9555E+02  1.0857E+01  5.1706E+01
0000112   1.2608E+02 -1.3687E+02 -4.2180E+01
0000113   2.3519E+02  4.4417E+01 -3.0968E+01
0000114   3.0040E+02  6.4213E+00 -6.4599E+01
0000115   8.0663E+01 -2.1410E+01  6.3589E+01
0000116   1.6131E+02  1.4086E+01 -3.7517E+00
0000117   2.4975E+02  1.0744E+02  1.8187E+00
0000118   3.1272E+02  2.3919E+01  1.4425E+02
0000119   6.6213E+01  6.6269E+01  1.9136E+01
0000120   2.3653E+02  3.8902E+01  3.4996E+01
0000121   2.6392E+02  3.0299E+01  1.1090E+01
0000122   2.5574E+02  3.2061E+01 -1.1630E+02
0000123   2.1738E+02 -5.3319E+01 -3.3698E+01
0000124   2.3697E+02  1.0759E+00 -5.3778E+01
0000125   2.0142E+02  6.7626E+00 -3.4102E+01
0000126   3.0148E+02  1.3399E+02  1.8726E+01
0000127   1.5878E+02  5.3082E+01  6.8791E+01
0000128   1.9411E+02  3.6136E+01  1.2135E+01
0000129   3.0795E+02 -4.7524E+01 -2.1350E+01
0000130   2.3173E+02 -1.0987E+02 -5.1988E+01
0000131   1.0995E+02 -5.9580E+01  4.0219E+01
0000132   1.6629E+02  6.8047E+01  2.2426E+01
0000133   1.9671E+02  2.2274E+01  3.1875E+01
0000134   2.4608E+02 -2.6957E+01 -9.9709E+01
0000135   2.2742E+02  1.4254E+00 -1.4032E+01
0000136   2.6916E+02  4.4805E+01 -2.9293E+01
0000137   1.4692E+02  1.1523E+02  2.4203E+01
0000138   2.4345E+02  5.0048E+01 -4.4992E+01
0000139   2.2410E+02 -7.8798E+01 -9.3670E+01
0000140   2.0283E+02  5.7255E+01 -2.5200E+01
0000141   1.6683E+02  1.4674E+02  1.6533E+01
0000142   2.5093E+02 -6.9453E+01  1.5234E+01
0000143   2.6221E+02  5.2669E+01  5.0925E+01
0000144   9.3774E+01 -1.0796E+02 -7.4436E+01
0000145   2.7878E+02  1.4648E+01 -3.5294E+01
0000146   1.6333E+02 -2.2366E+01  2.6169E+01
0000147   2.4466E+02  9.8216E+01  1.4559E+01
0000148   3.0532E+02 -1.6671E+01  3.1068E+01
0000149   1.3445E+02 -7.2739E+01  1.0517E+02
0000150   2.6395E+02  4.3712E+01  3.2584E+01
0000151   1.5674E+02 -2.4439E+01 -6.1042E+01
0000152   2.1399E+02 -2.9272E+01  4.7145E+01
0000153   3.1218E+02 -2.5717E+01  5.1954E+01
0000154   1.9489E+02  5.2948E+01  4.6050E+01
0000155   2.8792E+02 -1.5001E+00  2.3156E+01
0000156   3.0456E+02 -1.3021E+01 -1.1088E+02
0000157   1.3266E+02  2.8331E+01  5.7713E+01
0000158   3.6911E+02  7.9498E+01  6.5064E+01
0000159   1.4020E+02  6.5751E+01 -5.3987E+01
0000160   1.8715E+02 -8.5437E+01 -1.1184E+02
0000161   2.0858E+02  1.5169E+01 -2.2811E+01
0000162   2.3179E+02 -4.9576E+01 -7.0587E+01
0000163   1.7060E+02 -7.5618E+01 -2.2609E+01
0000164   3.1762E+02 -1.3797E+02  1.7991E+01
0000165   2.2002E+02 -1.4463E+02 -6.4856E+01
0000166   2.0148E+02 -7.5887E+01  1.0768E+02
0000167   5.7238E+01  7.0810E+00 -5.9648E+00
0000168   1.1817E+02  4.9978E+01  5.7095E+01
0000169   2.5063E+02 -4.2692E+00 -3.8488E+01
0000170   1.9605E+02 -6.4736E+00  3.9393E+01
0000171   1.8484E+02  7.0556E+01 -1.0577E+02
0000172   2.1335E+02 -6.0178E+01  1.4634E+01
0000173   1.8272E+02 -1.3676E+02 -5.8983E+01
0000174   2.4027E+02 -1.5370E+02 -6.0776E+01
0000175   2.1394E+02  2.8448E+01 -2.7953E+01
0000176   1.4995E+02 -6.1738E+01  2.2643E+01
0000177   2.2953E+02  5.2747E+01  7.7651E+01
0000178   5.7824E+01  2.1835E+01  2.9401E+01
0000179   3.0630E+02 -1.2783E+02 -1.1824E+02
0000180   1.4110E+02 -9.2474E+01  2.1542E+01
0000181   1.6735E+02 -3.8147E+01 -7.5291E+01
0000182   4.1140E+01  4.4970E+01  1.7662E+01
0000183   1.2062E+02  2.5134E+01 -2.0519E+01
0000184   2.7007E+02 -2.0895E+01 -1.6715E+01
0000185   3.1984E+02 -4.3013E+01 -1.0957E+01
0000186   2.7285E+02  2.9330E+01 -3.2547E+01
0000187   1.7010E+02  5.7506E+01 -5.4438E+01
0000188   2.7064E+02 -1.1627E+02  4.6925E+01
0000189   1.4211E+02  7.5200E+00 -3.9357E+01
0000190   2.0870E+02 -1.6311E+01 -1.9058E+01
0000191   1.8140E+02 -1.3454E+02 -5.1567E+00
0000192   2.5215E+02 -6.6384E+00 -1.1395E+02
0000193   1.5478E+02 -1.4257E+02 -3.9981E+01
0000194   2.5021E+02 -4.3111E+01 -1.0077E+01
0000195   1.7076E+02 -1.6279E+02 -6.5326E+00
0000196   1.2600E+02 -1.3565E+02  5.9623E+01
0000197   3.2314E+02 -5.2514E+01 -3.4989E+01
0000198   1.1193E+02  1.0807E+02 -1.9263E+02
0000199   2.7639E+02  1.1252E+02  3.7774E+01
0000200   1.3378E+02 -2.5404E+01 -6.3139E+01
