============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9277716.E-05 keV
0000107   1.1709E+03 -1.1913E+02 -4.2105E+02
0000108   1.2023E+03 -3.2259E+02  2.6392E+02
0000109   1.2674E+03 -2.1425E+02  8.0843E+01
0000110   1.2921E+03 -9.3493E+01  2.0819E+02
0000111   1.1250E+03 -1.4536E+02  1.4166E+02
0000112   1.5183E+03  2.0195E+02 -2.4435E+02
0000113   1.2049E+03  1.9559E+02 -1.1098E+02
0000114   1.3546E+03  7.3258E+01  9.5641E+01
0000115   1.6313E+03  3.8532E+02 -2.6867E+02
0000116   1.3843E+03  4.7384E+02  1.3153E+02
0000117   9.5341E+02  1.2461E+02  4.8567E+02
0000118   1.1378E+03 -2.2782E+02 -1.6492E+02
0000119   1.3910E+03 -2.3281E+02 -7.5358E+01
0000120   9.3603E+02  3.6700E+02 -5.6880E+02
0000121   1.2903E+03 -1.9661E+02  2.8563E+01
0000122   1.0899E+03 -5.1585E+01  2.4894E+01
0000123   1.4508E+03 -3.4232E+02  1.1821E+02
0000124   1.1332E+03  1.2432E+02  3.0140E+01
0000125   1.2898E+03  2.9151E+02 -2.7664E+02
0000126   1.3156E+03 -1.3424E+02  1.2456E+02
0000127   1.3514E+03  4.3380E+02 -5.7256E+01
0000128   1.0368E+03 -6.0738E+02 -2.7514E+02
0000129   1.2064E+03  1.9589E+02  7.3440E+01
0000130   1.4670E+03  1.0666E+02  6.6706E+01
0000131   1.0279E+03  2.3946E+02  8.2351E+00
0000132   1.2185E+03 -1.2659E+02 -1.5975E+01
0000133   1.4022E+03  2.0533E+02  3.3382E+02
0000134   1.3711E+03  3.8959E+01 -6.7420E+01
0000135   1.1816E+03  1.1185E+02 -2.3606E+02
0000136   1.4018E+03 -4.1750E+02  3.3172E+02
0000137   1.3431E+03 -1.8799E+02  4.4981E+02
0000138   1.1761E+03 -3.1097E+01 -6.1127E+00
0000139   1.3537E+03  1.1795E+02 -9.7441E+01
0000140   1.0591E+03  2.8457E+02 -1.1132E+02
0000141   1.3088E+03 -1.0478E+02  1.6433E+02
0000142   1.3618E+03 -3.9686E+02  2.7066E+02
0000143   1.4415E+03  3.8195E+02 -9.2698E+00
0000144   1.5397E+03  2.2097E+02  9.8225E+01
0000145   9.7374E+02 -2.3239E+02  3.7174E+02
0000146   1.0754E+03 -2.4215E+01  1.4405E+02
0000147   1.3795E+03  2.8114E+01 -9.6593E+01
0000148   1.3741E+03  2.0314E+02 -5.1728E+01
0000149   1.3187E+03 -3.6031E+02 -2.2736E+02
0000150   1.6247E+03 -3.2688E+02  1.4258E+02
0000151   1.1560E+03 -2.0107E+02  9.5428E+01
0000152   1.4945E+03  1.5557E+02  2.0449E+02
0000153   6.2825E+02  1.9446E+00  6.1044E+01
0000154   1.3117E+03  2.1235E+02  2.3410E+02
0000155   9.4869E+02 -1.9442E+02  1.7130E+01
0000156   1.0888E+03  1.5676E+02  9.0862E+00
0000157   1.4021E+03  2.0823E+02  2.5352E+02
0000158   1.5181E+03 -1.0496E+02  2.7387E-01
0000159   1.0254E+03 -1.6640E+02  4.7089E+01
0000160   1.0345E+03  4.1844E+01  2.6749E+02
0000161   1.1237E+03  1.5750E+02 -8.3065E+01
0000162   1.4012E+03  1.7288E+02 -1.2344E+02
0000163   1.1210E+03 -5.4737E+02  3.2471E+02
0000164   1.2907E+03  1.0224E+02 -3.8348E+02
0000165   1.1521E+03 -5.3531E+01  2.6030E+02
0000166   1.1937E+03 -1.2363E+02  1.3120E+02
0000167   1.4490E+03  1.1213E+02 -7.6090E+01
0000168   1.3659E+03 -1.6971E+02  4.2263E+02
0000169   1.3701E+03  3.4364E+01 -2.4510E+02
0000170   1.1162E+03 -1.6247E+02 -2.4159E+02
0000171   1.3616E+03 -7.1242E+01  3.0470E+02
0000172   1.3047E+03 -1.3349E+02 -3.1194E+01
0000173   1.1896E+03  3.9351E+02 -6.2217E+01
0000174   1.6011E+03 -3.6012E+02 -1.4519E+02
0000175   1.5585E+03  2.2343E+01  5.7032E+01
0000176   1.3567E+03  6.4168E+01 -1.0471E+02
0000177   1.4396E+03 -1.7836E+02 -5.9582E+01
0000178   1.3698E+03  2.4186E+02 -7.6390E+01
0000179   1.4596E+03  3.5664E+02 -1.4901E+01
0000180   1.3968E+03  8.7271E+01 -1.2282E+02
0000181   1.2902E+03  2.1815E+02  1.9465E+02
0000182   1.1849E+03 -6.3860E+01  2.7241E+02
0000183   1.1703E+03 -1.4594E+02 -7.9735E+01
0000184   1.3426E+03 -3.6753E+02 -4.3120E+01
0000185   1.2826E+03 -2.4009E+02  5.3410E+02
0000186   1.2421E+03  1.7652E+00 -3.9302E+01
0000187   9.7681E+02 -6.0292E+01 -7.9152E+01
0000188   1.0574E+03  3.5920E+02 -2.6144E+02
0000189   1.2036E+03 -2.6683E+02 -3.7585E+02
0000190   1.3826E+03 -1.8863E+02 -8.5840E+01
0000191   1.3029E+03  6.2689E+01  2.1430E+02
0000192   1.1811E+03  9.8883E+01 -2.1715E+01
0000193   1.1846E+03  9.6029E+01  1.5444E+02
0000194   1.2962E+03 -1.4953E+02 -4.7043E+02
0000195   1.3459E+03 -1.9634E+02  1.1101E+02
0000196   9.7208E+02 -8.8746E+01  6.8264E+01
0000197   6.5326E+02 -1.4853E+02 -1.9723E+02
0000198   1.2436E+03 -5.0878E-01 -5.0563E+01
0000199   9.5577E+02  2.7822E+01  6.7615E+01
0000200   1.3767E+03  7.4817E+01  3.0484E+02
