============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9417958.E-06 keV
0000108   2.4743E+02  7.6388E+00  5.1465E+01
0000109   2.2392E+02  3.0361E+01 -1.0665E+01
0000110   2.2287E+02  7.3989E+01 -2.2214E+01
0000111   1.1117E+02 -1.3960E+02  1.1273E+01
0000112   1.7591E+02  4.5428E+01  5.2056E+01
0000113   6.4048E+01  8.4766E+00 -3.2016E+01
0000114   8.3764E+01  3.6801E+01 -2.1469E+01
0000115   5.7965E+01  3.3477E+00  7.6916E+01
0000116   9.2000E+01  7.3985E+00  7.1265E+01
0000117   1.4936E+02  5.9686E+01  2.8282E+01
0000118   1.6050E+02 -2.1126E+01  1.9626E+01
0000119   1.2117E+02  4.2504E+00 -6.0401E+00
0000120   1.2606E+02 -5.7254E+01  9.5954E+00
0000121   1.2936E+02 -6.1459E+01  6.3709E+01
0000122   3.1316E+02  6.1936E+01 -2.6177E+01
0000123   2.4247E+02 -2.1369E+01 -1.1525E+01
0000124   1.0773E+02 -3.4289E+01  3.5727E+01
0000125   1.9417E+02 -5.9899E+01 -3.3437E+01
0000126   7.9233E+01  1.0946E+01 -6.5170E+01
0000127   1.2739E+02 -6.7961E+01 -2.0145E+00
0000128   1.1003E+02  5.2629E+01  4.2884E+01
0000129   2.5189E+02  1.1574E+02  3.3192E+01
0000130   1.8059E+02  3.6891E+01  4.6465E+01
0000131   1.4443E+02 -1.5787E+01 -9.2414E+01
0000132   3.2442E+02 -2.2331E+01 -5.0766E+01
0000133   1.3307E+02 -6.9901E+01 -3.2268E+01
0000134   1.5733E+02  7.2778E+01  3.2378E+01
0000135   1.6344E+02 -4.1534E+01  2.0002E+01
0000136   2.6880E+02  4.7499E+01 -3.4094E+01
0000137   1.8403E+02 -4.1131E+01 -6.1776E+01
0000138   1.6883E+02 -1.7029E+01  1.6753E+01
0000139   1.2600E+02  9.7318E+00 -5.7611E+01
0000140   2.1875E+02  7.5607E+01  2.6470E+01
0000141   9.3137E+01  2.2759E+01  2.8692E+01
0000142   1.4551E+02  1.2040E+02 -2.4259E+01
0000143   2.8578E+02 -3.7858E+01 -3.8697E+01
0000144   1.4200E+02  1.3001E+01  1.1311E+02
0000145   2.2573E+02 -1.6115E+01 -1.4892E+01
0000146   1.9858E+02 -6.4181E+01 -3.3818E+01
0000147   2.1092E+02  3.2201E+01  4.3650E+01
0000148   1.2310E+02  6.0218E+01  3.1874E+01
0000149   2.0996E+02 -6.8282E+00  7.1852E+01
0000150   1.9422E+02  2.1122E+01  7.1688E+01
0000151   1.3079E+02 -8.1106E+01 -9.7144E-01
0000152   2.4389E+02 -9.1217E+01 -4.8643E+00
0000153   9.8371E+01  9.1213E+01  2.6482E+01
0000154   2.5214E+02 -8.4687E+01 -6.9020E+00
0000155   1.3954E+02 -8.9059E+01  4.6272E+00
0000156   8.0206E+01  7.2972E+00 -1.1208E+02
0000157   2.7451E+02 -1.3137E+01 -2.7159E+01
0000158   1.6283E+02  1.8885E+01  8.8353E+01
0000159   1.1807E+02 -1.3570E+01 -1.3421E+00
0000160   2.2898E+02  8.5672E+01 -7.9620E+01
0000161   1.1053E+02  6.1649E+01 -1.3825E+02
0000162   2.3609E+02  4.5374E+01  2.8072E+01
0000163   2.4851E+02  8.8491E+01 -7.3347E+01
0000164   4.2236E+01  3.7309E+01 -1.1300E+01
0000165   1.7706E+02  2.9870E+01 -7.1196E+01
0000166   8.0990E+01  1.9609E+01 -1.5688E+01
0000167   2.4407E+02  1.6995E+00  5.3525E+00
0000168   1.0720E+02  2.5873E+01  6.1869E+00
0000169   2.6269E+02  2.8147E+01 -7.5358E+01
0000170   1.5133E+02  2.2537E+01  9.8506E+01
0000171   1.1505E+02 -2.7548E+01 -4.5537E+00
0000172   1.2422E+02 -1.2431E+01  1.8004E+01
0000173   1.0959E+02 -7.5850E+01 -4.8779E+01
0000174   1.6095E+02  3.0635E+01 -1.3766E+02
0000175   1.0315E+02 -2.4024E+01 -2.8470E+01
0000176   1.1996E+02 -5.7756E+01  1.7594E+01
0000177   1.9471E+02 -4.7670E+01 -8.4309E+00
0000178   1.7317E+02 -1.9103E+00 -3.4471E+01
0000179   1.3160E+02  1.0433E+02 -2.3996E+01
0000180   1.7984E+02 -1.2028E+01  1.1920E+01
0000181   2.5235E+02  5.6610E+01  2.5662E+01
0000182   1.3356E+02 -6.2367E+01 -4.1900E+01
0000183   1.1011E+02 -1.3955E+01  4.5706E+01
0000184   2.1692E+02  2.2602E+01 -7.9208E+01
0000185   2.1563E+02  3.1240E+01  9.5380E+01
0000186   1.6798E+02  3.0807E+01  3.6546E+01
0000187   1.2828E+02  5.2123E+01 -2.5999E+01
0000188   1.2998E+02 -1.5609E+01 -4.6734E+00
0000189   1.0831E+02  4.6316E+01 -7.3880E+01
0000190   1.9549E+02 -1.6405E+01  7.6035E+00
0000191   1.8639E+02 -1.3563E+01  1.9094E-01
0000192   6.7274E+01 -2.7746E+01 -5.3591E+01
0000193   1.3671E+02 -5.5835E+00 -3.6361E+01
0000194   2.4519E+02 -5.5120E+01 -3.6687E+00
0000195   2.4183E+02 -7.1344E+01 -6.3865E+01
0000196   6.1908E+01 -6.3173E+01  6.9160E+01
0000197   2.3057E+02  1.9729E+01  3.1732E+01
0000198   1.0954E+02  1.0808E+01 -6.7242E+00
0000199   1.5093E+02 -2.2956E+01 -1.0956E+01
0000200   2.0520E+02 -1.2442E+01  8.8974E+01
