============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2509729.E-05 keV
0000108   4.4872E+02 -4.3265E+01 -1.2226E+01
0000109   5.2540E+02  2.4548E+02  2.6432E+01
0000110   3.9339E+02 -5.8953E+00 -8.2202E+00
0000111   3.9911E+02 -1.0761E+02  4.6503E+01
0000112   5.0015E+02 -6.2368E+01  5.9160E+01
0000113   3.6807E+02  9.5163E+00  1.5317E+00
0000114   4.8567E+02 -1.9511E+01 -1.2803E+02
0000115   4.1936E+02  1.7210E+02 -1.7817E+02
0000116   3.3935E+02 -6.2398E+01  8.2865E+01
0000117   5.7673E+02  6.0119E+01 -6.9058E+01
0000118   4.7604E+02 -8.5557E+01  5.0244E+01
0000119   4.1287E+02  9.2499E+01  1.8630E+01
0000120   5.6451E+02  1.1544E+02 -4.3917E+01
0000121   3.8295E+02  6.0430E+01  7.6829E+01
0000122   5.5612E+02  9.3559E+01  3.2120E+01
0000123   3.0208E+02 -5.8909E+01  1.8250E+02
0000124   5.0232E+02  1.0759E+02 -9.8613E+01
0000125   4.7691E+02 -1.1370E+02  1.8541E+01
0000126   3.2825E+02  1.6987E+02  1.1057E+01
0000127   4.7151E+02  1.1725E+02 -1.4384E+02
0000128   5.4092E+02  1.8654E+02 -2.3005E+02
0000129   4.6062E+02  1.8041E+02 -1.2069E+01
0000130   2.7054E+02  1.0554E+02  1.6760E+02
0000131   5.4414E+02 -2.5845E+01  7.6183E+01
0000132   4.0655E+02 -8.4016E+01 -1.1228E+02
0000133   2.0354E+02 -2.9582E+01 -1.2464E+02
0000134   3.4624E+02  3.2076E+01  7.9378E+01
0000135   4.5811E+02 -2.6733E+01  8.3496E+01
0000136   4.7196E+02 -1.5074E+02 -3.0774E+01
0000137   3.5204E+02 -9.6410E+00  2.9730E+00
0000138   2.0836E+02 -6.6622E+00  1.5413E+02
0000139   1.7121E+02 -8.2424E+01  9.6254E+01
0000140   4.0059E+02  1.2975E+02 -6.6491E+01
0000141   5.0561E+02 -2.0100E+01 -2.0413E+02
0000142   4.5474E+02  1.9107E+02  1.1297E+02
0000143   3.0242E+02  3.4427E+01  5.3413E+01
0000144   4.7185E+02 -1.9299E+01  2.3090E+00
0000145   3.1185E+02  6.7486E+01 -1.1765E+02
0000146   2.0927E+02  5.9554E+01 -1.9985E+01
0000147   5.1342E+02  1.4728E+02  7.6394E+01
0000148   3.6951E+02  3.0325E+01  1.6217E+02
0000149   2.9678E+02 -9.8867E+01  3.1992E+01
0000150   2.9835E+02  1.2822E+02 -2.4547E+02
0000151   4.1295E+02  9.3156E+01  2.7510E+00
0000152   3.7435E+02 -2.8566E+02  1.2896E+02
0000153   3.9610E+02 -6.2740E+01 -2.6439E+01
0000154   4.8633E+02  3.6697E+01 -1.1654E+01
0000155   3.5571E+02 -2.1237E+02  7.3993E+01
0000156   2.0507E+02  7.9110E+01 -5.0680E+01
0000157   5.4741E+02 -9.0475E+01  1.0580E+02
0000158   9.4702E+01  5.8688E+01 -3.6955E+01
0000159   4.8146E+02  1.7900E+02 -9.0467E+00
0000160   3.0346E+02  1.2261E+02 -4.3206E+01
0000161   4.5273E+02  3.2889E+01 -1.6543E+01
0000162   3.5890E+02 -1.1265E+02 -9.9594E+01
0000163   3.4420E+02  7.6994E+01 -1.1055E+01
0000164   4.4955E+02 -1.2406E+02  1.3370E+02
0000165   5.1705E+02 -1.3654E+02 -6.6183E+01
0000166   4.0235E+02  6.6780E+01 -1.3846E+02
0000167   3.6085E+02  4.7085E+01 -2.0688E+00
0000168   3.4687E+02  7.0573E+01  1.0375E+02
0000169   2.4807E+02 -1.1810E+02 -1.6144E+02
0000170   2.2509E+02  2.3881E+01  8.9106E+00
0000171   4.6466E+02  1.8424E+02 -1.1321E+02
0000172   6.1726E+02 -6.1246E+01  9.1159E+00
0000173   3.3449E+02  1.7279E+02 -1.8709E+01
0000174   3.5437E+02 -1.1296E+01 -6.1999E+01
0000175   3.9973E+02  4.4750E+01  7.6863E+01
0000176   4.3904E+02 -1.0030E+02 -7.0227E+01
0000177   4.3167E+02 -1.2185E+02 -1.3697E+02
0000178   3.8567E+02 -3.9427E+01  5.7538E+01
0000179   4.7813E+02 -3.1878E+02  1.2785E+01
0000180   4.6443E+02 -6.2463E+01  1.1832E+02
0000181   4.4105E+02  6.2356E+01 -3.1886E+01
0000182   3.1920E+02 -4.3846E+01  2.3067E+02
0000183   3.4394E+02 -1.8267E+02  6.7906E+01
0000184   4.8149E+02  6.2896E+01 -1.6058E+02
0000185   5.1428E+02  3.1647E+01  8.5792E+00
0000186   4.7810E+02  5.2823E+01  1.0045E+02
0000187   5.7791E+02  5.0705E+01  1.0369E+02
0000188   4.7909E+02  2.5284E+01  7.1817E+01
0000189   2.8856E+02 -2.4638E+02  4.1451E+01
0000190   2.4418E+02  1.2453E+02 -2.2790E+01
0000191   2.7051E+02  1.0418E+02  4.3039E+01
0000192   4.5271E+02 -8.9239E+01  9.2506E+01
0000193   4.7068E+02 -4.8050E+00  1.1168E+01
0000194   4.1873E+02 -4.9583E+01 -2.8892E+01
0000195   4.3622E+02 -1.5905E+02 -2.1705E+02
0000196   5.1116E+02 -7.8613E+01  1.7334E+02
0000197   5.3504E+02  7.7691E+01  3.8541E+01
0000198   3.4994E+02  7.8666E+00 -5.3010E+01
0000199   4.2391E+02  3.6274E+00  1.3354E+02
0000200   3.3676E+02 -1.0857E+02 -3.0819E+00
