============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7419716.E-05 keV
0000107   8.8199E+02 -1.1021E+02 -2.0135E+02
0000108   1.2957E+03  9.7177E+01 -1.6783E+02
0000109   1.0308E+03 -2.1400E+02 -2.3101E+01
0000110   1.1651E+03  9.0338E+01 -8.6628E+01
0000111   9.6547E+02  2.4144E+02  1.2580E+02
0000112   9.1066E+02 -1.2524E+02 -2.3416E+02
0000113   1.3127E+03  2.4609E+02  7.0444E+01
0000114   1.2504E+03 -1.3192E+02  9.2521E+01
0000115   9.6016E+02  1.4905E+02  2.3509E+02
0000116   1.0712E+03 -8.3377E+01  1.9968E+02
0000117   5.5973E+02  2.2003E+02  6.8641E+00
0000118   1.1870E+03 -1.4333E+02  7.0627E+01
0000119   1.0093E+03  1.3168E+02  8.0272E+01
0000120   9.2933E+02 -3.6970E+02 -2.2632E+02
0000121   6.1194E+02  1.0600E+01  2.8977E+02
0000122   9.9752E+02 -4.2616E+02 -2.6740E+02
0000123   8.1361E+02  1.6016E+02 -2.0607E+01
0000124   6.2895E+02 -6.6470E+01 -1.6410E+02
0000125   1.2200E+03  3.6670E+02  2.3208E+02
0000126   9.0592E+02  3.1769E+01  7.1568E+01
0000127   1.1770E+03 -1.1612E+02 -3.3286E+02
0000128   1.2532E+03 -1.9783E+02  1.6769E+02
0000129   1.0360E+03  1.7221E+02 -3.0110E+02
0000130   9.3908E+02  2.3956E+02  4.0569E+02
0000131   5.8878E+02 -3.4843E+02  1.9643E+02
0000132   1.1295E+03 -4.9110E+02 -2.0808E+02
0000133   1.1660E+03 -2.1000E+02  2.6370E+02
0000134   1.4204E+03 -1.4285E+02 -1.1173E+02
0000135   1.2554E+03  1.3778E+02 -6.0231E+01
0000136   1.1504E+03 -1.3552E+02 -2.7843E+02
0000137   9.8662E+02  8.4762E+01  1.1862E+02
0000138   1.1215E+03  1.5739E+01 -3.4197E+02
0000139   9.6988E+02  4.8680E+02 -2.3220E+02
0000140   1.1014E+03  2.9208E+02  1.3206E+02
0000141   9.3984E+02  1.6518E+01  3.9234E+01
0000142   1.0219E+03  1.6282E+02 -3.3634E+02
0000143   1.0982E+03 -1.6471E+02 -1.7150E+02
0000144   1.1375E+03  7.0318E+01 -1.8273E+02
0000145   1.1576E+03 -1.0680E+02  1.9017E+02
0000146   6.8337E+02 -2.3296E+02 -2.2644E+02
0000147   8.6554E+02  4.1574E+02 -6.8853E+01
0000148   9.4335E+02  2.1838E+02  1.7875E+02
0000149   1.1935E+03 -8.4489E+01 -2.4783E+02
0000150   9.7636E+02  3.0243E+02 -1.4429E+01
0000151   7.3055E+02  7.0220E+01  2.5314E+02
0000152   1.2052E+03 -2.9001E+02 -6.0573E+01
0000153   9.6510E+02  5.6871E+01 -4.2415E+02
0000154   1.3897E+03 -3.4620E+01  6.8074E+01
0000155   1.0924E+03 -1.0117E+02 -8.0088E+01
0000156   1.1817E+03 -7.3504E+01  1.1988E+02
0000157   1.0719E+03  2.9492E+01 -1.7336E+02
0000158   1.0508E+03  3.4570E+02  2.7533E+02
0000159   1.0138E+03  1.2207E+02 -2.5738E+02
0000160   9.7728E+02  2.0888E+02 -4.2130E+02
0000161   1.0740E+03 -2.6804E+02  1.8917E+02
0000162   1.2396E+03 -1.6516E+02  6.1332E+01
0000163   1.0314E+03  2.5853E+02 -3.6767E+02
0000164   1.2108E+03 -7.9593E+01 -2.1581E+02
0000165   7.8356E+02 -1.7708E+02  2.3493E+02
0000166   8.6681E+02  4.6783E+02 -1.3182E+02
0000167   1.2212E+03  8.4549E+01  1.3908E+02
0000168   1.0359E+03 -1.3184E+02 -2.0298E+02
0000169   1.2742E+03 -2.2495E+02  3.1106E+01
0000170   1.1455E+03 -2.4312E+02 -2.1906E+02
0000171   1.3620E+03 -1.4724E+01  2.5186E+01
0000172   8.9173E+02 -9.9332E+01 -2.4080E+02
0000173   1.0897E+03  4.1487E+01  6.1473E+01
0000174   4.5781E+02 -1.0577E+02  4.0673E+02
0000175   1.0794E+03  1.0227E+02  1.8224E+02
0000176   7.2321E+02  2.5158E+01 -5.8705E+01
0000177   1.2548E+03  1.8507E+02 -1.9609E+01
0000178   1.3222E+03  3.5506E+01 -7.6497E-01
0000179   1.1287E+03 -3.2180E+02 -3.2663E+01
0000180   1.1995E+03  2.6702E+01 -3.2723E+01
0000181   1.1053E+03 -1.5144E+02  4.0214E+02
0000182   9.5658E+02  2.6313E+01 -1.9947E+02
0000183   1.0867E+03 -1.7055E+02  2.2883E+02
0000184   7.6185E+02 -1.2684E+02  2.6440E+02
0000185   9.5472E+02 -2.6388E+02  6.7884E+01
0000186   4.0774E+01  7.0908E+01  5.1706E+01
0000187   5.9934E+02  1.8335E+02 -5.6416E+02
0000188   8.9983E+02 -2.6455E+02 -5.9651E+01
0000189   1.2194E+03 -2.0001E+02 -1.9190E+02
0000190   7.8086E+02  3.4570E+02 -1.8110E+02
0000191   9.8501E+02  5.2324E+02  2.3918E+02
0000192   7.5546E+02 -1.4766E+02  3.5265E+02
0000193   9.0707E+02  2.0634E+02  7.7876E+01
0000194   9.6462E+02 -3.1055E+02  2.0201E+02
0000195   1.0487E+03  2.6876E+02 -2.3679E+01
0000196   8.1603E+02  2.5583E+01  1.8058E+02
0000197   1.0315E+03 -1.4651E+02 -2.1369E+02
0000198   1.1440E+03  6.4109E+01 -1.0207E+02
0000199   6.4658E+02 -2.4622E+02  1.3424E+02
0000200   9.0217E+02  1.0039E+02  2.8477E+01
