============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3710267.E-05 keV
0000107   5.2388E+02  1.9008E+02  2.3391E+02
0000108   2.3512E+02 -4.1323E+01  3.7282E+01
0000109   6.3915E+02 -3.0525E+01  9.7684E+00
0000110   6.1994E+02 -4.9727E+01 -1.3038E+02
0000111   5.7064E+02  5.7283E+01 -1.8833E+02
0000112   5.7273E+02 -2.7292E+01 -1.0867E+02
0000113   5.7980E+02 -1.1968E+02 -2.0717E+02
0000114   4.7482E+02 -8.0057E+01  1.9014E+02
0000115   7.0217E+02  2.8335E+02  1.8956E+02
0000116   5.0698E+02 -4.4067E+01  2.1557E+02
0000117   5.3421E+02 -3.1500E+01  3.2079E+01
0000118   6.3498E+02 -4.8216E+01  1.4080E+01
0000119   8.6697E+02  2.4964E+02  6.2291E+01
0000120   7.8055E+02 -4.3964E+01 -1.0393E+02
0000121   4.4714E+02 -1.9032E+02 -8.6565E+01
0000122   4.5173E+02  1.2096E+02 -6.4228E+01
0000123   5.5616E+02  2.1450E+02 -5.7780E+01
0000124   4.2327E+02 -2.8794E+01 -1.8444E+01
0000125   4.3902E+02  1.3404E+02  1.5227E+02
0000126   5.0242E+02 -1.7634E+00 -4.7249E+01
0000127   4.4092E+02  1.3683E+02 -1.7461E+02
0000128   5.4695E+02 -2.2025E+02  2.1333E+01
0000129   5.6644E+02 -1.1086E+02  7.8177E+00
0000130   5.8345E+02 -1.2744E+02 -1.6889E+02
0000131   5.9769E+02  1.1277E+01  9.6273E+01
0000132   7.7784E+02  1.3638E+02 -3.5007E+01
0000133   3.5904E+02  1.1957E+01 -3.5930E+01
0000134   7.3159E+02  5.2159E+01 -5.7679E+01
0000135   8.4765E+02  7.6230E+01 -2.4264E+02
0000136   5.7566E+02 -7.0623E+01  1.6683E+02
0000137   5.7087E+02  1.0355E+02  2.5260E+01
0000138   5.2221E+02  1.3486E+02 -3.0379E+02
0000139   5.0181E+02 -1.5074E+02  5.7911E+00
0000140   6.4969E+02  1.2975E+02 -7.6564E+00
0000141   4.6661E+02  4.1180E+01  6.9324E+01
0000142   6.8458E+02 -8.7349E+01 -1.1159E+02
0000143   6.4808E+02  1.0255E+02 -1.0379E+02
0000144   5.3734E+02 -3.0202E+02 -2.4294E+02
0000145   7.1073E+02 -1.7526E+02 -9.5999E+01
0000146   7.2525E+02 -1.6166E+02  1.4175E+02
0000147   4.9540E+02  6.1624E+01  2.5321E+00
0000148   5.6883E+02 -8.1992E+01  1.3395E+02
0000149   6.4392E+02 -7.8747E+01 -1.9048E+02
0000150   4.2725E+02 -6.8901E+01  7.3398E+01
0000151   6.3837E+02  7.1371E+00 -2.0769E+02
0000152   8.3585E+02 -1.7937E+02  1.6774E+02
0000153   3.8431E+02 -1.8753E+00 -1.2600E+02
0000154   7.1748E+02 -2.0697E+02 -1.7087E+02
0000155   5.7233E+02  1.1864E+02  1.5572E+02
0000156   5.7334E+02  1.2660E+02 -2.3070E+02
0000157   5.1778E+02  1.2638E+02 -1.8365E+02
0000158   5.7957E+02 -2.7164E+01 -2.4485E-01
0000159   6.4786E+02 -1.9183E+01  1.5864E+02
0000160   5.2018E+02  4.4371E+01 -2.5389E+02
0000161   6.4128E+02 -9.3925E+01  1.3463E+02
0000162   7.1386E+02 -2.0800E+02  5.3659E+01
0000163   5.6170E+02  1.6778E+02  9.0803E+01
0000164   5.9519E+02  4.3896E+01  9.6485E+01
0000165   6.3551E+02  1.7012E+02  1.2589E+02
0000166   5.3201E+02 -1.7410E+02 -6.4600E+01
0000167   7.4922E+02  3.6890E+01  1.0438E+01
0000168   4.9363E+02  6.7094E+01  7.2970E+01
0000169   4.9758E+02 -1.0575E+02 -4.7446E+01
0000170   5.7310E+02 -1.2643E+02  2.5665E+02
0000171   6.2267E+02  2.6942E+01  6.2694E+01
0000172   3.4088E+02 -2.3961E+02  5.5019E+01
0000173   4.5606E+02 -1.8996E+01  2.8728E+01
0000174   4.5311E+02 -1.8408E+02 -2.1749E+02
0000175   5.9492E+02  3.7607E+01  4.3377E+01
0000176   5.7578E+02  8.7875E+01  7.7668E+01
0000177   8.1668E+02  1.0782E+02  3.4851E+01
0000178   6.0735E+02  1.4267E+02  1.0071E+02
0000179   7.2192E+02 -2.2269E+02  2.7622E+01
0000180   6.9846E+02 -2.3625E+02 -9.3812E+01
0000181   6.2931E+02 -1.9958E+02 -5.9252E+01
0000182   2.2097E+02 -1.7176E+01  4.5548E+00
0000183   5.9001E+02  2.4578E+02  1.1442E+02
0000184   6.8364E+02  2.0667E+02  3.2468E+01
0000185   2.7007E+02 -3.4998E+00  1.7943E+02
0000186   7.5894E+02 -2.3584E+02 -6.8731E+01
0000187   5.7778E+02 -1.5326E+01 -1.4000E+02
0000188   3.9384E+02  6.2733E+00 -1.3833E+02
0000189   5.3609E+02  1.1044E+01  2.8748E+02
0000190   5.9248E+02 -1.8045E+01  3.3162E+01
0000191   6.7930E+02  1.4663E+01 -4.3364E+01
0000192   6.7272E+02  1.4431E+02 -5.0584E+01
0000193   7.5576E+02 -1.1348E+02  3.5105E+01
0000194   3.7516E+02 -1.3925E+02 -2.8600E+02
0000195   5.7325E+02  3.7874E+02 -1.1445E+02
0000196   5.4543E+02  2.0637E+02  1.6784E+01
0000197   6.0194E+02 -2.2382E+02 -1.1887E+01
0000198   5.9002E+02 -1.1838E+02  1.3512E+02
0000199   5.9490E+02 -3.0806E+02 -2.9813E+01
0000200   6.8319E+02  5.7835E+01 -4.4745E+01
