============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6564007.E-05 keV
0000107   1.0814E+03 -3.0740E+02 -2.5389E+02
0000108   9.4385E+02 -2.6368E+01  1.7788E+02
0000109   7.1601E+02  1.9765E+02 -2.9473E+02
0000110   9.7689E+02 -1.1472E+02 -5.0092E+01
0000111   2.1607E+02  6.3202E+01 -1.5088E+02
0000112   1.2632E+03 -9.7744E+01  8.1916E+01
0000113   5.9054E+02 -5.2714E+01  5.5668E+02
0000114   7.7112E+02 -3.8632E+02  5.3100E+01
0000115   1.0267E+03 -1.4036E+02 -6.1172E+01
0000116   1.1006E+03 -2.9528E+02  1.4850E+02
0000117   8.3505E+02 -3.4080E+01  3.8363E+02
0000118   6.5720E+02 -2.1927E+02  8.6442E+01
0000119   1.0662E+03  1.7983E+02 -7.5930E+00
0000120   1.1573E+03  2.4887E+02  2.0988E+01
0000121   1.1642E+03 -2.1741E+02  2.7133E+02
0000122   1.0069E+03  1.4409E+02 -1.8362E+02
0000123   1.3375E+03  6.1585E+01 -1.0640E+01
0000124   1.1367E+03 -2.2879E+02 -1.3670E+02
0000125   1.0069E+03  1.1378E+02  3.0459E+02
0000126   6.2689E+02  1.2760E+02  3.2165E+01
0000127   1.1161E+03  2.5961E+02 -7.5087E+01
0000128   1.0287E+03  4.7496E+01  2.9988E+02
0000129   8.6979E+02  3.7627E+02 -2.9904E+02
0000130   9.2059E+02 -1.2538E+02 -3.6248E+02
0000131   6.4795E+02 -5.8513E+01 -3.0466E+02
0000132   1.1184E+03  1.3404E+02  1.5344E+02
0000133   9.0766E+02  2.9997E+02  6.0290E+01
0000134   8.4906E+02  1.0855E+02  1.9007E+02
0000135   1.1693E+03  1.2923E+02  2.6934E+02
0000136   9.1340E+02 -1.9523E+02 -3.5790E+02
0000137   8.8871E+02 -1.5530E+02 -4.5964E+01
0000138   4.8326E+02 -1.8393E+02  1.9475E+01
0000139   9.6623E+02 -6.8132E+01  4.1174E+01
0000140   7.1837E+02  9.0312E+01 -2.9466E+02
0000141   9.3264E+02 -3.8065E+02 -1.7066E+02
0000142   9.9387E+02  1.9722E+02  2.9960E+01
0000143   8.5962E+02  2.7578E+02 -3.6583E+02
0000144   1.0296E+03  2.6565E+02 -1.1456E+02
0000145   8.8403E+02  3.2423E+02  1.5837E+02
0000146   1.0610E+03 -1.5026E+02  4.3966E+02
0000147   1.0646E+03 -3.7908E+00 -1.3833E+02
0000148   8.5803E+02 -3.5607E+02  2.5482E+02
0000149   8.8403E+02  1.7449E+02 -8.3653E+01
0000150   1.1008E+03  2.5899E+02  5.5635E+01
0000151   7.8425E+02 -2.6444E+00  4.0586E+02
0000152   1.1083E+03 -6.1717E+01  1.0953E+02
0000153   8.4975E+02  7.4070E+01  1.5417E+02
0000154   7.9433E+02 -1.6089E+02 -5.4854E+01
0000155   5.8150E+02  6.5879E+02  1.6947E+01
0000156   9.0091E+02  2.8639E+02  6.3113E+01
0000157   6.6893E+02  2.9364E+02  1.1453E+02
0000158   1.0207E+03  7.3450E+01  1.0420E+02
0000159   6.2981E+02 -1.2071E+02 -1.0877E+02
0000160   9.3687E+02 -1.4499E+02  2.9437E+02
0000161   8.1774E+02  2.7400E+02 -6.1302E+01
0000162   8.3056E+02 -2.2848E+02 -1.7773E+02
0000163   1.0532E+03  2.6809E+02  1.8493E+02
0000164   1.0408E+03  5.6196E+01  1.4604E+02
0000165   1.0471E+03 -9.8007E+01  3.3890E+02
0000166   1.0049E+03  1.7623E+02  6.6489E+01
0000167   9.7709E+02  2.2255E+01 -3.5334E+02
0000168   7.9592E+02  2.0627E+02  3.0886E+02
0000169   9.9151E+02  1.6117E+02 -6.9190E+01
0000170   1.1569E+03  4.3635E+01 -2.9804E+02
0000171   1.0790E+03  5.8843E+01  1.1480E+01
0000172   1.1741E+03  2.0130E+00 -6.8777E+01
0000173   1.0137E+03  2.7832E+01  3.2455E+02
0000174   1.1614E+03 -4.2355E+01  1.4429E+02
0000175   4.9875E+02  1.1523E+02  5.9108E+01
0000176   9.3967E+02 -8.0991E+01  1.9005E+02
0000177   7.3732E+02  5.1207E+02  2.2916E+02
0000178   8.4419E+02  1.1923E+02  2.9822E+02
0000179   8.9884E+02 -2.5092E+02 -3.0307E+02
0000180   1.1573E+03 -1.1936E+02  1.3725E+02
0000181   1.0015E+03  7.7487E+00 -1.1235E+02
0000182   8.8301E+02  2.1713E+01  4.9067E+02
0000183   9.2737E+02 -3.2406E+02  1.2205E+01
0000184   9.8784E+02 -1.0341E+01  6.0420E+01
0000185   1.0797E+03 -8.7477E+01 -2.8712E+02
0000186   1.0151E+03 -4.5605E+01  1.9406E+02
0000187   8.9795E+02  4.3735E+02 -1.7531E+02
0000188   1.1128E+03  1.5802E+02  7.7084E+01
0000189   1.0815E+03 -7.8865E+01 -9.1530E-01
0000190   9.1969E+02  4.3424E+01 -1.3482E+02
0000191   1.0519E+03 -6.2259E+01  1.1469E+02
0000192   1.0564E+03 -2.5543E+02 -1.7411E+02
0000193   8.7379E+02  9.1039E+01  1.7530E+02
0000194   8.4812E+02  2.5622E+01 -2.2689E+02
0000195   8.6892E+02  3.9939E+02 -3.7512E-01
0000196   8.9724E+02 -1.9919E+02  3.1631E+01
0000197   1.0172E+03  8.1747E+01 -3.0522E+01
0000198   9.6960E+02 -9.3855E+01 -2.9543E+02
0000199   1.0264E+03 -1.6055E+02 -1.1728E+02
0000200   1.1911E+03  3.8958E+01  6.9050E+01
